t,p_x_t,p_y_t,p_z_t,v_x_t,v_y_t,v_z_t,u_0_t,u_1_t,u_2_t,u_3_t,res_vdot_x,res_vdot_y,res_vdot_z
6.989993333816528,0.2473809828684644,1.105783041934755,1.0070865023852533,1.497127267954711,-0.045165633422221005,0.05666397050451379,12613.246530883847,11092.820710781503,12065.07240534207,11676.438759102355,-0.4150740856429606,-0.15803331960163758,0.02828613361803228
6.999993324279785,0.2626164816865104,1.1066286497130071,1.0070201591278638,1.4974267841793736,-0.04067393035441921,0.05654452164494792,12615.90949566394,11188.237592836194,12105.443360704596,11577.926741757428,-0.39333110311765,-0.10947444853420285,0.050021152793492965
7.009993314743042,0.27757330691016274,1.1073846812672354,1.0070453700070636,1.4976223375551128,-0.03745372606138929,0.05643914815753059,12569.941054231293,11138.720993729034,12173.305776501018,11474.257123944639,-0.36802029102341816,-0.07498473260964644,0.0012630336386670465
7.019993305206299,0.2927355575631902,1.1083761364057436,1.0072159648883063,1.4980411387194439,-0.030266372286362322,0.05618626787917615,12487.683966562581,11250.838478170775,12062.605259313008,11460.964923784104,-0.36977470785008065,-0.0737833550361735,-0.043832045828152436
7.029993295669556,0.30719368517696605,1.1093995105582384,1.0074944466716875,1.49844999147147,-0.022827522466490273,0.05589703859783493,12582.7723705636,10966.972972549078,12227.255948349604,11804.437947607936,-0.39688896035563004,-0.11680033842437298,0.0920119867469547
7.0399932861328125,0.3222543414324256,1.1103749726590864,1.0078130688913751,1.4988407120223304,-0.015233178706251507,0.055562763530147906,12638.28400317319,10940.018375309055,12106.18855199805,11900.289464263711,-0.38101376183986907,-0.1718797920370002,0.08750591274695238
7.049993276596069,0.3372988214767878,1.1111434891306382,1.0080670485260703,1.499218624924604,-0.007670539958803031,0.055197909719854436,12643.946961702002,11132.156911585265,12056.002332644155,11699.686443163708,-0.37689006852804063,-0.20299310795463732,0.05390372696903143
7.059993267059326,0.35279408862589884,1.1115621884437508,1.0079539614023718,1.499612771314554,0.0003096259272153634,0.054774563640442545,12580.216577605683,11108.06265899961,12048.06297587133,11600.18834103184,-0.3701313441314106,-0.1311562894533147,-0.02537087675877818
7.069993257522583,0.36773954029586003,1.1121452941264323,1.0080902177113664,1.4999878110893015,0.007902235044497044,0.0543404555489563,12552.018595274034,11107.974265287368,12023.996631374172,11547.99632056607,-0.4031812050464615,-0.11146831901775667,-0.07380026299539873
7.07999324798584,0.3830299283749719,1.1126209330522905,1.0082659756593362,1.5003626771325103,0.01554127864069312,0.05387424284601205,12655.834546584414,10964.211362409138,12051.845637910397,11627.597677457385,-0.3767293299062018,-0.1043235915823606,-0.04249649011094081
7.089993238449097,0.39817941866377327,1.1130547305558134,1.0084119597414427,1.500731737729471,0.023241044068666356,0.05337971761343016,12661.409992300656,10951.677736359265,12138.194919717724,11858.515425377918,-0.37784817735580795,-0.09933837799838363,0.08249940640885611
7.0999932289123535,0.41271226048180915,1.1135481781191618,1.0085902533804232,1.5010683482304465,0.030536060371789398,0.052892055727788885,12627.956494483225,10940.033843086387,12148.049347029728,11868.629456194594,-0.4023354432993157,-0.11853294351350785,0.06378727823533499
7.10999321937561,0.4285498643386708,1.1139153039873078,1.0087704237750605,1.5014173810730855,0.038618107566414143,0.05233135586928789,12660.016468938029,10959.8806063438,12136.033776481365,11664.244106052845,-0.3812593054937136,-0.128362596587819,-0.009386709724589954
7.119993209838867,0.4429713320182787,1.1140549250395742,1.008887354395703,1.501692735349593,0.04552601900469041,0.0518381821163331,12612.431490283672,11023.08065593967,12139.37917725285,11687.742932294326,-0.3661472147557495,-0.1242926726678546,0.0016184091824300792
7.129993200302124,0.4582302573622167,1.1141311342367168,1.0090328405375555,1.5019593775952675,0.05315574197847032,0.05127639197045599,12612.782693447753,11084.91793162014,12174.130875475146,11609.713039962593,-0.3554161394805311,-0.10772297509718687,0.006165799020174632
7.139993190765381,0.4731862386826908,1.1142070891587206,1.0091808507066935,1.5021790489690254,0.06045986064418163,0.05072465971842456,12564.325752266564,11147.879778940176,12103.535988562044,11519.81498171807,-0.3518785871372255,-0.0949879353384574,-0.060051546807669706
7.149993181228638,0.4883614509670012,1.114359789561375,1.0094926963619781,1.502358803964698,0.06787237516462921,0.05014741954119575,12563.974463290537,11088.121973477699,12251.945194980668,11639.860574419812,-0.3601275310402006,-0.13007067661112526,0.02205779487802431
7.1599931716918945,0.503373800008947,1.1143312350024386,1.0096968329530165,1.5024941183543037,0.07501464770192133,0.049573282630520535,12595.930598472652,10995.964066589875,12172.141848882262,11719.951341016673,-0.36278874732120414,-0.12062668360789952,-0.0030905765688810233
7.169993162155151,0.5184195094023689,1.1141813588767184,1.0098255672503351,1.5025880144346286,0.08201519515511993,0.048987323844358534,12627.660660376514,11060.287159739284,12180.068394798274,11665.44868899087,-0.38132918245015934,-0.12517847545001148,0.013448429166767438
7.179993152618408,0.533731820786404,1.1140936648883926,1.010096665327848,1.5026461226113397,0.08909233556338703,0.04836657874061606,12659.852210222487,10956.113766976634,12132.244745525257,11492.89666001395,-0.3363290040361974,-0.1564484120397991,-0.10630264321203195
7.189993143081665,0.5493672429299561,1.1137399792528968,1.0101981219139793,1.5026683914622774,0.09616119502459965,0.047708621613784655,12628.755387214731,11075.027804961715,12171.395497441032,11519.583978104463,-0.3316143184004266,-0.14963656490911548,-0.047045648065779544
7.199993133544922,0.5639663449874844,1.1132251386307468,1.0102823489674082,1.502664580291268,0.1024560116527154,0.04708691154879102,12544.020939282329,11084.737182956753,12208.422415177924,11535.789511267536,-0.309553264417607,-0.1191613329170852,-0.05567982616635456
7.209993124008179,0.5797136835248912,1.1127900424338,1.0104851202181353,1.5026382405553544,0.10959737414116075,0.04632245443224307,12611.746883600115,11035.917026124269,12136.192799820075,11567.871564404542,-0.2924955237171463,-0.1123879112423184,-0.062131002740019876
7.2199931144714355,0.5940759249968273,1.112418363278869,1.0106603548688837,1.5026048799389593,0.11571712496575441,0.04562034004674263,12596.329553342737,11114.663830710762,12197.890890816621,11568.198652536537,-0.2768864724770961,-0.13442051922378062,-0.013605448423527379
7.229993104934692,0.6096942801101803,1.1120148203113212,1.010815389742883,1.5025528183729486,0.12272351311355956,0.0447400766631597,12580.115322990172,11152.07410845971,12296.141907041376,11536.143735598747,-0.27610580435569726,-0.14707701823813435,0.021709307586558216
7.239993095397949,0.6244456823060707,1.1115057100316208,1.0109732242937786,1.5024931109850292,0.12915182157067645,0.04387155565547579,12498.390892974758,11124.61149612338,12152.338930182754,11440.493236060498,-0.29050709378919687,-0.1463899963999017,-0.12638439045991007
7.249993085861206,0.6398422113972487,1.1107691508023212,1.011089607966913,1.5024127008111603,0.13576623440420857,0.04290432775470413,12515.126647234885,11271.336465296483,12260.106293329052,11375.826220921608,-0.27402020853836573,-0.15829015758897746,-0.042041695182717324
7.259993076324463,0.6552707087181928,1.1097831937864366,1.0112469003464462,1.5023052831916432,0.14250171564113925,0.04185501098077808,12618.44229756205,11222.033962335094,12098.783626656694,11442.702572625156,-0.2863492736483462,-0.13281065719878837,-0.05725697351402741
7.26999306678772,0.6705016617760358,1.1087170103084332,1.0112616451269987,1.5021642710440883,0.14894206403186408,0.040793280319705166,12592.847294686304,11212.274171490606,12166.994422870262,11443.355252668534,-0.25683135501151166,-0.10725054602244688,-0.041701150435648676
7.279993057250977,0.6848013532205621,1.1083527099553228,1.0118150096001024,1.5019920277352021,0.15487712647595495,0.039774907095967545,12581.58500743775,11139.552012445389,12145.350774951494,11532.6563644323,-0.23397825958940058,-0.21145192848967698,-0.05868208277080471
7.289993047714233,0.6995676240420358,1.1075244475728332,1.011814566472716,1.5017191997658457,0.16173665535305654,0.03855324119610971,12608.157360919517,11001.3213507599,12239.512843481698,11583.28775524575,-0.26621014991627173,-0.21466401555002845,-0.04373089304671696
7.29999303817749,0.7148515211292021,1.1063802809978578,1.0117310992045787,1.5013651693537913,0.16852960378829782,0.037306929226382866,12557.25442159609,10981.232201526553,12174.427328679705,11548.611771302245,-0.27585534520084176,-0.1802714739800234,-0.11688132471960234
7.309993028640747,0.7299690336173563,1.10519166066028,1.011964494392981,1.5009234286164075,0.1751250299640675,0.03606281767869226,12547.959337905018,11134.632424793224,12175.006907383226,11134.273611864739,-0.2785156515671351,-0.15463277736764536,-0.22813291473255948
7.319993019104004,0.7450281621885242,1.1040236246022517,1.0120831147613532,1.5003753395541743,0.18176708177852444,0.034780422205391584,12567.589100057903,11152.864829980314,12303.495456641229,11249.94229763165,-0.26171393971310825,-0.15113964517786516,-0.11535823922022248
7.329993009567261,0.7604075059667023,1.1027824650045543,1.0120963660865043,1.4997099774474731,0.18845634407514678,0.03346104939760611,12636.01183648438,10951.874141494425,12259.89660075418,11528.141579331343,-0.25869773451844724,-0.1412201110550122,-0.07476262841656248
7.339993000030518,0.7757121267902285,1.1014590671983677,1.0121992073233523,1.4989219062451062,0.19520865302747345,0.03210455424691684,12588.363411415112,10895.660999698128,12135.992182709591,11639.588081908762,-0.2685235704051747,-0.13146063700592803,-0.1301776164715256
7.349992990493774,0.7906341853939046,1.100171793129106,1.0123663184757814,1.4980359955886426,0.20185881685081836,0.03074910446116615,12571.522665319555,10991.436449505783,12212.060437164726,11711.388071601115,-0.2964173194202836,-0.14163490180645133,-0.04588469226594025
7.359992980957031,0.8055609813406919,1.098874667230674,1.012520353467085,1.4970640323256958,0.20841382693837043,0.02940137139933482,12639.819868141893,10991.96023888348,12104.422398830551,11700.8027982567,-0.2790002805988211,-0.14707002962810567,-0.07125548124543477
7.369992971420288,0.8201272986188826,1.0976655557118695,1.0127753691461887,1.4959975239736283,0.21500759469264413,0.028044036686541585,12620.182137737147,11078.432904843427,12131.61294446117,11516.93402239989,-0.3244095207450456,-0.17870380269003505,-0.11918672791495033
7.379992961883545,0.8347710494654416,1.096272558754124,1.01295998720901,1.494825196373381,0.22174269476701058,0.026668589967045242,12616.635656086633,11235.995506852074,12143.53147791027,11457.968088835454,-0.40956725417654105,-0.21336056585796548,-0.08874822008015865
7.389992952346802,0.8499177790943171,1.0945836887868352,1.0131033275515502,1.4936092395074343,0.22831001396594036,0.02535023789599791,12552.128849109231,11147.971311980531,12160.020430776192,11208.12434191331,-0.3667413448235623,-0.17288368770700036,-0.24402128110406085
7.399992942810059,0.8654264341777234,1.0926009787842614,1.013169049367305,1.4923046208850286,0.23496301199406022,0.024051170469485208,12456.217052198092,11295.329002501254,12127.883850228836,11322.126959739257,-0.3224310620785481,-0.10717958080044654,-0.19388089351355917
7.409992933273315,0.8804421030030668,1.0909303263937682,1.0131565623628975,1.4909575992675679,0.24148042001273995,0.022823773728944074,12511.650102377987,11180.883956347505,12171.967624800924,11443.661405196464,-0.3144277268910367,-0.10539313174317799,-0.15024904111837176
7.419992923736572,0.8954851044665695,1.089314973348409,1.0133006056553926,1.4895191826426761,0.24808131705901756,0.02163838421819627,12551.91725129271,10996.641208325686,12147.453350875141,11547.303442960996,-0.3148932231395003,-0.10910106769166483,-0.17579655910172645
7.429992914199829,0.9098123681138998,1.0877350859766868,1.013550026268964,1.4880928048497692,0.25431657144409686,0.020578057156647036,12556.01492599687,10823.965722360685,12199.99441576146,11723.991445268995,-0.3744412984171227,-0.16445095462938242,-0.1531584311226436
7.439992904663086,0.9244167607173606,1.0859963885223602,1.0138534623348519,1.4865487231849026,0.2607498270621444,0.0195553850386903,12627.706525518459,10847.315940738516,12104.451631491918,11540.610721600331,-0.3831890447578563,-0.19427657602642556,-0.2318993671530572
7.449992895126343,0.9391806579379048,1.0840980930064295,1.0142226258663074,1.4849301264481058,0.2672259846950703,0.018599193545208684,12616.424515601751,11015.239069036288,12107.586617430472,11508.806228666313,-0.4031691411302182,-0.18406666173663722,-0.1832118850429656
7.4599928855896,0.9544043855736132,1.0819678654685618,1.0143455214609272,1.4832713404276958,0.27365251490466147,0.01772146464311193,12488.402614299568,11147.511280980572,12184.0111632014,11240.413879713738,-0.34270750211527723,-0.16110139711216798,-0.25772270232392813
7.4699928760528564,0.9697119364526408,1.079872856150223,1.0144062719813036,1.4815367957936567,0.28021995024761004,0.01688617267324544,12400.046167528482,11284.039094650956,12112.157860525276,11295.74911163521,-0.34517539156815846,-0.14902795781629352,-0.24768826904028554
7.479992866516113,0.9843901018009767,1.0776710675178476,1.014554905509307,1.4798902461335266,0.28635252996843397,0.01614508346852502,12470.017367561695,11103.358444971436,12119.701757496216,11346.283029821003,-0.3336727654192451,-0.12895099709234015,-0.2594277124658368
7.48999285697937,0.998322236002782,1.075497548797374,1.0146827593629784,1.478250298508081,0.2923749920504394,0.015433997693614263,12603.669073990215,10924.60067392778,12116.172146429573,11570.17481726902,-0.37205166372666454,-0.13135259438339209,-0.1777373771629548
7.499992847442627,1.0137762288565924,1.0732355668616331,1.014999966772517,1.4764127783479986,0.2990248270963066,0.014641537900886325,12568.223084370773,10919.915025177626,12088.303493434882,11707.794621275465,-0.34171203587531485,-0.14473565213846185,-0.14538450261367775
7.509992837905884,1.028709695739686,1.0709578803344384,1.015280848836933,1.4745618528576667,0.30559402027377974,0.013818490295498765,12564.27291900735,10963.436721954418,12111.581030896263,11624.5194904068,-0.3252007144216108,-0.15456463820469624,-0.1487097737632932
7.519992828369141,1.043403686833862,1.0686082824992054,1.0153778700253018,1.4735031022123315,0.3093429939417041,0.013346239763490078,12452.015642071541,11163.654137558942,12200.824085888706,11453.071885347772,-0.353722763405045,-0.14723199000694465,-0.14770607837601668
7.5299928188323975,1.0580149542269195,1.0662104238731422,1.0154710533063231,1.4732775393599316,0.3101744891557876,0.013254574523622971,12559.799423098344,11064.223228718954,11920.441421550573,11383.689107941957,-0.34541130377251084,-0.12865529677694454,-0.28340794957506193
7.539992809295654,1.0727425971678624,1.0637440943166485,1.0157978128803196,1.4733901396471238,0.30979848397748627,0.01331076233103681,12548.063010092508,11079.865895181261,11983.38966258075,11575.764635302703,-0.4113158741159467,-0.16257357855134869,-0.18317352062814843
7.549992799758911,1.0866983414553062,1.0614510976029239,1.0158278461725592,1.4733412551814926,0.3099405401284969,0.013279805518275673,12556.133420103128,11115.440096864631,12079.885187426848,11484.31829104124,-0.45213401330067116,-0.1674649547403485,-0.16342748895524428
7.559992790222168,1.1022760923847352,1.0585391753759263,1.0158641104368766,1.4726312380706201,0.3123262193305165,0.012926706417883642,12484.079050994676,11235.98004492739,12060.013416844573,11523.981904546474,-0.3688150349125605,-0.14974119661570207,-0.13384302684193022
7.569992780685425,1.1175698607221614,1.0557297085434916,1.0160307483467925,1.4709266557665122,0.3180936865366102,0.012091831758302089,12459.825596446804,11164.134447853166,12052.209096404704,11456.373348071553,-0.3192668543799976,-0.14421722478456311,-0.1959053908108489
7.579992771148682,1.1323189386048573,1.0530554093167377,1.0161566626387981,1.4689717843348185,0.3245550505017549,0.011103321689192747,12537.099053847876,11158.604025806511,11942.49353376004,11414.213996606508,-0.3065290170295919,-0.1610318709524481,-0.22197357962749684
7.5899927616119385,1.1469994798196623,1.0502496201055647,1.016297555990381,1.466917934205636,0.33108494018335827,0.010029134436994944,12575.77169565272,10908.656589581147,11856.070660152805,11495.761184841063,-0.3253098889716291,-0.1576279229960339,-0.2993731134060035
7.599992752075195,1.1617037102921834,1.0475785756859233,1.0164760509786297,1.4656784860212912,0.3349619905437829,0.009374360726621107,12696.966637014844,10886.209719364984,11893.690258779206,11543.096986583825,-0.30648586498371666,-0.17042272059921204,-0.21687565747083076
7.609992742538452,1.1764362754604993,1.0448022357738944,1.0166584010631676,1.4647627559001641,0.33771527494180603,0.008884130133932916,12724.079287158022,11147.786884452196,11963.957886905588,11532.144608905495,-0.3098035742376651,-0.19993593946154198,-0.07926502883031318
7.619992733001709,1.1903475357459907,1.0418383536891653,1.016780136034408,1.4629485275159337,0.34308280000143926,0.007911447070686244,12628.404224986381,11179.620772280838,11948.165128818866,11352.881081045216,-0.34170881000327114,-0.17320873303193662,-0.18377844037625085
7.629992723464966,1.2050494517066241,1.038651627420688,1.0168258156073249,1.4607619432788181,0.34939210101677587,0.006737792555790321,12595.916989178957,11339.64117111592,11935.890897844223,11243.995747971832,-0.29369329575365,-0.156494212366456,-0.17928393648495106
7.639992713928223,1.2203683110987311,1.0354848499206668,1.0169598200228156,1.458410490073027,0.3559717060458904,0.005473872918933647,12596.316165814253,11339.92958365642,11999.752552672811,11280.104608930595,-0.2776185042947516,-0.12850304699195902,-0.1353276667176746
7.6499927043914795,1.2343504430811771,1.032664341426194,1.0170649196918184,1.4563071410727666,0.36172497140153553,0.004339398514600327,12464.265977682537,11333.981082140332,12094.57968479349,11246.642365689428,-0.27897767404685875,-0.13241417292306867,-0.17047987794566172
7.659992694854736,1.2490037328113126,1.0295001417976295,1.017197016450989,1.4539579077376301,0.36799537871895455,0.0030595370504251933,12575.587621158173,11000.646410805806,12180.33911864465,11511.517869734655,-0.28175065824834306,-0.13556397454687097,-0.1127989481310832
7.669992685317993,1.2639823315821572,1.02622428265737,1.0174150260339823,1.451505801235968,0.3743857456148546,0.001699711987465001,12659.841209241897,10999.509486889398,11912.957697792819,11488.41034662651,-0.2907603242412439,-0.14046083819712762,-0.20283225361162316
7.67999267578125,1.278310575188504,1.0228781487645884,1.0174645118348682,1.4492026752671778,0.3802396092908988,0.00038967547831777024,12675.932845710577,11087.73557488828,11887.603404977006,11444.052953952045,-0.28453648833302114,-0.13017318624610774,-0.1934854288076302
7.689992666244507,1.2928097475238607,1.0194865668532933,1.017542207786054,1.4467445617965977,0.38632689714371055,-0.0010559033808231787,12683.95485812826,11116.017406946037,11943.91434187215,11444.009454285839,-0.2679231493477743,-0.11500459712180922,-0.15926444276658347
7.699992656707764,1.3073535452816651,1.0162169046549625,1.017723628361104,1.4442917864721487,0.3922418473228655,-0.0025542692371304755,12655.936750659084,11123.924353663238,11875.789497484484,11444.031342776421,-0.27014326555471063,-0.11790239245694267,-0.20285200789694424
7.7099926471710205,1.3212382334002102,1.0130222771534745,1.0178331886215513,1.4418539833508373,0.397963530118673,-0.004105487434668204,12684.026028736274,11132.02106057487,12047.865527655611,11443.982051151104,-0.29168177274569873,-0.1302997966233086,-0.12144774513478275
7.719992637634277,1.3355011559710088,1.0095514748172243,1.0180455721365211,1.4392576332592213,0.403893966008029,-0.0058260498389737046,12601.01722041504,11103.25429055107,12105.01532328731,11479.501219097849,-0.30038518259516045,-0.11514533720653175,-0.1355930276958914
7.729992628097534,1.3507101246941013,1.0060057140195118,1.018405726023352,1.4365185108774328,0.4099783896880261,-0.007711917663700079,12623.802361331678,11199.163977392145,12044.11567362867,11456.570255650975,-0.25395615794822557,-0.13238656185905295,-0.12979987897489864
7.739992618560791,1.3654250642490413,1.002374871668904,1.018446295864583,1.433776136371181,0.41590387837616777,-0.009662148432188435,12587.509887938853,11249.302431048585,12050.039274614433,11355.98901565184,-0.2461846932836992,-0.12114689750698027,-0.1686401559661799
7.749992609024048,1.379619006074471,0.9985834606016033,1.0185384342454336,1.4310727185532446,0.421592862739626,-0.01163287046515228,12511.50093602844,11108.921628657432,11886.16773053988,11337.792364209516,-0.25707769823353005,-0.08820798514055161,-0.3365805744019559
7.759992599487305,1.3939079529742324,0.9950106240403086,1.0187386809695724,1.4282343616985425,0.4274041365250455,-0.013739408767665395,12631.42119639737,10740.8454800463,11835.783816135861,11598.550373113285,-0.2732001541894231,-0.10724679360162659,-0.3481393204797121
7.7699925899505615,1.4081565128621687,0.9911474068269284,1.0189400173922925,1.4253505929795407,0.4331327442353144,-0.015901631415363212,12616.43094897945,10906.316482979342,11938.682352804826,11664.234804487609,-0.27411436614763324,-0.11251042954355239,-0.22869667892080373
7.779992580413818,1.4222861653661842,0.9875235197820442,1.01916018658048,1.4224431115194895,0.4387125232471894,-0.018086125149078154,12576.06603207078,11035.562206350269,12119.47776346287,11565.363653029075,-0.21754751081324575,-0.14384738509452144,-0.16952769164424228
7.789992570877075,1.4362273221961002,0.9839691240445388,1.0193521251044109,1.4193815814146757,0.4443503125636628,-0.020368728769403394,12560.266775965132,11083.805497274296,12084.135078654172,11336.763108328607,-0.24284426768084624,-0.16728260773316073,-0.27365843582744914
7.799992561340332,1.4495865873785319,0.9804861980544615,1.0194384149676643,1.4163251829829857,0.4497291061110077,-0.022609320778243288,12458.619124856561,11172.347031462841,12106.377456988303,11248.53275941285,-0.3128681302284634,-0.20308505500525298,-0.3195197765296678
7.809992551803589,1.4640145331020036,0.9764400737563107,1.019597376402498,1.412965428838063,0.45533288107518555,-0.025001570074554964,12492.825689937326,11282.257413259169,12115.546659572577,11355.94628500837,-0.2997787905937222,-0.1972808273624891,-0.22194308148487327
7.819992542266846,1.4785982225798402,0.9723573576199497,1.019749483442276,1.409523268868882,0.4607668278990061,-0.027361652436732897,12532.095932687602,11159.870821625513,12151.772842745226,11256.156310597391,-0.21481544016771123,-0.17217607210954,-0.28316070753240485
7.8299925327301025,1.492791356137795,0.9683160813637062,1.0198153649901032,1.4059551328656021,0.4660781875448354,-0.029693843728207953,12480.062879267172,11288.426904373206,12199.997198359462,11355.207171680031,-0.1874237783914233,-0.16809642843328243,-0.20317172025133864
7.839992523193359,1.506341556067444,0.9644892973517203,1.019932048902263,1.4023746070258822,0.47112394933273927,-0.03191901186552662,12519.622565017886,10959.238364570263,12156.514823574345,11478.900183030137,-0.1977629219340326,-0.18684218274334474,-0.2922287582771938
7.849992513656616,1.520453458768485,0.9603995233045312,1.0201797723955155,1.39838665448921,0.47641740925436504,-0.034250058186005836,12531.685966761777,10863.596843552968,12108.992439839234,11598.021801574287,-0.21709976403448203,-0.2019624727938194,-0.3040653606332628
7.859992504119873,1.5340845659450897,0.9563894556738053,1.020391643497945,1.3945260755555609,0.48127751499700827,-0.03637573308109114,12556.126842488507,10907.880058740004,12051.749503729576,11649.020967753346,-0.19485416447254902,-0.21762439754362672,-0.28759536096149313
7.86999249458313,1.548559522423464,0.952157695233896,1.0207666627722811,1.390202436210353,0.486426001495875,-0.03859447161163266,12476.07292061441,10979.79199602553,12163.993738637168,11220.329437500419,-0.15595890308854418,-0.24301557985941158,-0.4280658479836271
7.879992485046387,1.5626162090827438,0.9479051285949324,1.0210409427549796,1.3858054440938488,0.4914185791621655,-0.04070093582160036,12436.066868776325,11211.896378062569,12076.014754293805,11175.843645382662,-0.16259332771681145,-0.260437114284399,-0.41596985723406077
7.8899924755096436,1.5760418090517236,0.9435745279600817,1.0210598745288353,1.38139245393276,0.49621367340273165,-0.04266636861818155,12403.814473891418,11072.988445989342,12128.352652316024,11283.611384411013,-0.22416438968807478,-0.255263314686362,-0.421433481632704
7.8999924659729,1.58968141420664,0.9393305444817897,1.021066268945078,1.376802903703181,0.5010210217581722,-0.0445672531538633,12495.804276640883,10940.153237482395,11944.246839362437,11339.83908439773,-0.23790572571183324,-0.24492695913814833,-0.4888150862979591
7.909992456436157,1.6038295028750074,0.9347768652519513,1.0214860734289044,1.3722285500530245,0.5056664736954212,-0.046326602905428615,12491.97606913672,10956.035595016478,12048.086194235177,11388.001890796737,-0.12870385130898981,-0.24563507471235224,-0.42335674112639166
7.919992446899414,1.6175020806093836,0.9302757275316377,1.021711783314939,1.3674251781679474,0.5104165123332611,-0.04803207430272055,12444.070715802827,11059.657363983064,12171.85789003621,11348.14255650296,-0.11767900895992137,-0.2513271293606527,-0.36707941570921454
7.929992437362671,1.6307628519101078,0.9259893237203028,1.0218505007495584,1.3625448850357846,0.515138645656336,-0.049624626007098833,12436.079811029093,11088.4605206292,12140.321316250433,11335.898319934864,-0.15762280928533842,-0.28260451328820957,-0.3765047588068642
7.939992427825928,1.6443220636940237,0.921493057528011,1.0220035303483257,1.3574827475983766,0.5199466282731167,-0.0511245567254216,12432.099190254823,10887.890404656233,12055.977347336213,11392.073478604503,-0.1741957181738061,-0.2791814521964595,-0.46405931805504663
7.949992418289185,1.6580311901782565,0.9169455666778691,1.0224400169894943,1.3523630544431726,0.5247376405099395,-0.05249055885249488,12558.961504556471,10973.533851176333,12099.266012714683,11386.045828161636,-0.2243775838177047,-0.3414053652271971,-0.35775150529856176
7.959992408752441,1.6712060305071934,0.91230073302219,1.022511957746019,1.3470677395115458,0.5296264523588885,-0.05374095838994822,12504.89119049878,11087.275481709685,12096.29053190756,11224.528714970329,-0.33400310355866675,-0.3621944591699867,-0.39572559600543
7.969992399215698,1.6841252385722794,0.9077753992654971,1.0224626224309066,1.3419238992615565,0.5343163746358087,-0.0548095985238538,12416.18869997578,11132.463250795654,12013.217417236545,11294.977312679735,-0.3517495495979203,-0.34956163905075405,-0.4147292304118011
7.979992389678955,1.6981085021528672,0.9029518522278603,1.02304324366199,1.3364113873161136,0.5392701962691986,-0.05579542171799278,12454.84407750092,11028.682150190796,11902.650418637857,11406.067637920873,-0.2886859000153665,-0.392478019689355,-0.43544318986398844
7.989992380142212,1.7113411027878398,0.8980996859832137,1.023021757927947,1.3310482536530825,0.5440184245357552,-0.0566181281309266,12457.64732088549,11109.82876234374,12121.172229996431,11483.800187740566,-0.22095307793466812,-0.35737271534989506,-0.2674016531144058
7.999992370605469,1.724428347259001,0.8931586303255891,1.0231583983493127,1.3254946337706992,0.5488547755840101,-0.05733320881788881,12303.490048410504,11175.63279014774,12109.564424206324,11420.69617230559,-0.23739543546386407,-0.3392855494830767,-0.32665749612573175
8.009992361068726,1.7372824182574196,0.8883460228091276,1.0233022491037391,1.3199303480726843,0.5536283076752919,-0.05793498679820104,12365.71997073929,10974.21751793762,11889.49704058167,11365.95417049542,-0.27994027794707366,-0.3567421796328684,-0.4823835969331167
8.019992351531982,1.7511057486085944,0.8831516147468675,1.0235329343589183,1.3138983779735347,0.5587261742020905,-0.05846399618991927,12471.773266280925,10991.384378147794,11970.902996410965,11552.047573285712,-0.22595510052727102,-0.3500930382068839,-0.30888402351533106
8.02999234199524,1.7639281752664617,0.8784036616126433,1.0237811464935511,1.3082093848040384,0.5634787886787832,-0.058867913204314816,12448.072255026487,11063.694093686881,12052.020258803981,11352.52232631729,-0.2202227740287766,-0.3803559066301418,-0.3286121809818162
8.039992332458496,1.777292067950372,0.8733714510732518,1.0240783810875826,1.3020899741289456,0.5685373599306568,-0.059198801610384925,12478.071267026287,11113.40067760091,11986.387262887696,11400.953912084236,-0.23086718231114595,-0.4248075812688724,-0.29574357708375076
8.049992322921753,1.7900264000870496,0.8682295567872661,1.0238464981462814,1.2960131442306317,0.5735205781797084,-0.05943716482555937,12520.046833857088,11008.121331546856,11951.948113070388,11408.19553222379,-0.26983796044248953,-0.38069638234965003,-0.3124241899849627
8.05999231338501,1.802468952046158,0.863141305986995,1.0237077654051199,1.289897440920775,0.5785026014912447,-0.059583664622019396,12452.063121217707,11035.908114224603,11992.015260664873,11272.116917559291,-0.34433667151810954,-0.35754804210384467,-0.35297285080284785
8.069992303848267,1.8152181735863464,0.8582222723859331,1.0238995824350643,1.2839040384431823,0.5833666346709387,-0.05964289434608625,12452.010769310516,11068.04245360829,11959.873381252502,11335.329228234026,-0.33903097840869034,-0.3901280353487567,-0.3203079290857235
8.079992294311523,1.8276165334429169,0.8530702540919827,1.0239504647141424,1.277730884978413,0.5883702751073326,-0.059611142398812565,12404.935219377963,11074.796509597903,12094.246663439637,11558.954561753255,-0.39019221648279956,-0.37930593964074455,-0.1778006189071354
8.08999228477478,1.8402802134748701,0.8477074219275116,1.0241197280429926,1.2714265482461196,0.5934842394621844,-0.05948317786395105,12336.009575508373,11255.84000317595,12172.037081570048,11468.211192858338,-0.4200420593822468,-0.3854977896953367,-0.12898957519178567
8.099992275238037,1.8531350362260786,0.842318503011843,1.0242301147204331,1.2648209967066244,0.5988472606061359,-0.05923650681689554,12378.643858607102,11278.886171989701,12049.617498771442,11342.803800073903,-0.44244354949062004,-0.4066266505073797,-0.19410897632292445
